,index,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,atom_feature_vector_1,atom_feature_vector_2,atom_feature_vector_3,atom_feature_vector_4,atom_feature_vector_5,atom_feature_vector_6,atom_feature_vector_7,atom_feature_vector_8,atom_feature_vector_9,atom_feature_vector_10,atom_feature_vector_11,atom_feature_vector_12,atom_feature_vector_13,atom_feature_vector_14,atom_feature_vector_15,atom_feature_vector_16,atom_feature_vector_17,atom_feature_vector_18,atom_feature_vector_19,atom_feature_vector_20,atom_feature_vector_21,atom_feature_vector_22,atom_feature_vector_23,atom_feature_vector_24,atom_feature_vector_25,atom_feature_vector_26,atom_feature_vector_27,atom_feature_vector_28,atom_feature_vector_29,atom_feature_vector_30,atom_feature_vector_31,atom_feature_vector_32,atom_feature_vector_33,atom_feature_vector_34,atom_feature_vector_35,atom_feature_vector_36,atom_feature_vector_37,atom_feature_vector_38,atom_feature_vector_39,atom_feature_vector_40,atom_feature_vector_41,atom_feature_vector_42,atom_feature_vector_43,atom_feature_vector_44,atom_feature_vector_45,atom_feature_vector_46,atom_feature_vector_47,atom_feature_vector_48,atom_feature_vector_49,atom_feature_vector_50,atom_feature_vector_51,atom_feature_vector_52,atom_feature_vector_53,atom_feature_vector_54,atom_feature_vector_55,atom_feature_vector_56,atom_feature_vector_57,atom_feature_vector_58,atom_feature_vector_59,atom_feature_vector_60,atom_feature_vector_61,atom_feature_vector_62,atom_feature_vector_63,atom_feature_vector_64
2216,2216,6,6,H6 C4 N1 O1 F3,dsgdb9_133539,275.225,9.0,2.136634588241577,0.0203039105981588,-0.9107128381729126,-4.700801849365234,0.0394410043954849,-0.0305597893893718,-0.0861958712339401,-0.1751029193401336,0.1102688387036323,-0.1058009043335914,0.021094087511301,0.2675934135913849,-0.3807432353496551,0.0132779441773891,-0.010235708206892,-0.0297676958143711,0.3125729262828827,-0.226397305727005,0.0211479812860488,-0.1170679479837417,0.621208906173706,-0.0335813201963901,-0.0002826510462909,0.012709554284811,0.1851212829351425,-0.1004618927836418,-0.0315158441662788,-0.5420037508010864,-0.2278985679149627,-0.064617671072483,0.0460345409810543,-0.0228367298841476,-0.0103458827361464,-0.0433527715504169,0.5474833846092224,-0.4422416985034942,0.1727433502674102,0.0269531831145286,0.0046679861843585,-0.0745862945914268,-0.5894989371299744,-0.0660353228449821,-0.0612315312027931,-0.1048222109675407,-0.0982868671417236,0.0660198628902435,-0.0175440870225429,0.0848897024989128,0.1785154491662979,0.2649277150630951,0.0642595291137695,0.1180598214268684,0.0002284272341057,-0.0842838734388351,0.0583304613828659,0.5447871088981628,0.1297147721052169,0.6655886173248291,-0.0555191561579704,0.0436035394668579,0.1360488086938858,0.0221828259527683,-0.0837704166769981,-0.0481604374945163,0.0369821824133396,-0.0289060454815626,-0.1007919907569885,-0.1259254515171051
1087,1087,5,5,H7 C6 N2 F1,dsgdb9_132589,266.5748,9.0,0.0200165901333093,-3.977094888687134,0.0526051484048366,-4.864639759063721,0.0553941652178764,-0.0333609096705913,-0.1135431677103042,-0.1531346589326858,0.1063220649957656,-0.1630468964576721,-0.0426034107804298,0.2158249318599701,-0.3745750486850738,-0.054911233484745,-0.0198075417429208,-0.0359619446098804,0.326727420091629,-0.2240245044231414,0.0555334202945232,-0.1468570381402969,0.7507767677307129,-0.0126360282301902,0.0117158275097608,0.0254626907408237,0.1985210329294204,-0.1186356544494628,-0.0533702448010444,-0.3768463432788849,-0.2512960433959961,-0.0049396147951483,0.0400913208723068,-0.009091418236494,0.0576842203736305,-0.0931430235505104,0.6193816661834717,-0.4869288504123688,0.2155399173498153,-0.0017484673298895,0.0215179324150085,-0.0587221644818782,-0.6820307970046997,-0.1106243357062339,-0.0861109271645546,-0.1077049300074577,-0.1066275089979171,0.0631353259086608,-0.0064198821783065,0.1003724858164787,0.1336096078157425,0.2992109060287475,0.0507133454084396,0.1084329783916473,-0.0211794767528772,-0.1028750985860824,0.04808259755373,0.5130401849746704,0.1539125740528106,0.6329963207244873,-0.1034055277705192,0.0992205142974853,0.1300157606601715,0.0777343958616256,-0.0853325948119163,-0.0486169308423996,0.0462069623172283,-0.0580914318561553,-0.116904929280281,-0.1557566821575164
3019,3019,7,7,H7 C4 O2 F3,dsgdb9_133806,259.2459,9.0,-5.092796325683594,-0.2153466194868087,-2.74381422996521,-4.6740403175354,0.05509465187788,-0.0200189463794231,-0.1063331067562103,-0.1688833385705948,0.1078716963529586,-0.117097832262516,0.0108772441744804,0.2079513370990753,-0.3665753006935119,0.0045894812792539,-0.0093995723873376,-0.0305326040834188,0.3297280669212341,-0.2312107980251312,0.034638799726963,-0.1458999514579773,0.5351324677467346,-0.0667261481285095,0.0081815449520945,0.0294215120375156,0.2010927647352218,-0.1043694913387298,-0.0345665886998176,-0.4452848434448242,-0.2306573987007141,-0.0645486041903495,0.0421758815646171,-0.0253720711916685,-0.0120688369497656,-0.0653426125645637,0.5862289071083069,-0.4482207596302032,0.1714630126953125,0.0109091643244028,0.0194913856685161,-0.0858359113335609,-0.6072309017181396,-0.0626138746738433,-0.0445897318422794,-0.1079813987016677,-0.0974638983607292,0.0673968493938446,-0.0010710293427109,0.0856968611478805,0.144040048122406,0.2905494570732116,0.0749508216977119,0.1141049861907959,0.0165989957749843,-0.1221179515123367,0.0557295233011245,0.4942395687103271,0.1413608491420745,0.6589382886886597,-0.077005922794342,0.0606235414743423,0.1354420185089111,0.0715385600924491,-0.0837194994091987,-0.0719350576400756,0.0435592010617256,-0.0287932716310024,-0.1277229785919189,-0.1488171070814132
1327,1327,5,5,H7 C6 N2 F1,dsgdb9_132773,319.9723,9.0,-2.317031145095825,-2.7739603519439697,-0.1561959236860275,-4.994068622589111,0.0298278015106916,-0.0497407391667366,-0.0994618982076644,-0.169835940003395,0.1053197085857391,-0.1499981731176376,-0.0449499860405921,0.299205332994461,-0.3833413422107696,-0.054318506270647,-0.0164720434695482,-0.0427044369280338,0.2893360257148742,-0.2252923846244812,0.0362019203603267,-0.1275753676891327,0.5461191534996033,-0.1069116741418838,0.0106907971203327,0.0346661321818828,0.1923055350780487,-0.1306010633707046,-0.0611984431743621,-0.5873129963874817,-0.2336093187332153,0.0001235435483977,0.0416521281003952,-0.0134488753974437,0.0724700167775154,-0.058623980730772,0.6245007514953613,-0.4646088480949402,0.214149996638298,0.0205986145883798,0.008363221772015,-0.0728473216295242,-0.7722328901290894,-0.1350377202033996,-0.1206509545445442,-0.1083610132336616,-0.10444276034832,0.0643540769815445,-0.0027080569416284,0.1046515926718711,0.1991855502128601,0.2730538845062256,0.0576158687472343,0.1109857708215713,-0.0325421057641506,-0.0748025327920913,0.0311202630400657,0.550410270690918,0.1501132696866989,0.495526522397995,-0.1125676333904266,0.0843923985958099,0.1034716814756393,0.1200800091028213,-0.0848224982619285,-0.0543219856917858,0.0410118252038955,-0.0511504895985126,-0.0997663587331771,-0.1455427259206771
2987,2987,8,8,H9 C5 O1 F3,dsgdb9_133795,268.1688,9.0,0.0809565931558609,-0.0356407798826694,-2.3809244632720947,-4.731118202209473,0.0247012376785278,-0.0191974379122257,-0.1289242804050445,-0.1754343211650848,0.1059209257364273,-0.1127761080861091,0.0224292427301406,0.1764661520719528,-0.3646784126758575,0.0119253974407911,-0.0093982610851526,-0.0282519236207008,0.3427583277225494,-0.2195110768079757,-0.0167600810527801,-0.0973968133330345,0.4896847605705261,-0.0536889471113681,0.0044573815539479,0.0419502072036266,0.1836108118295669,-0.1037593185901641,-0.0170145630836486,-0.4742586016654968,-0.2102277725934982,-0.0691050067543983,0.0496745556592941,-0.0177750848233699,-0.0150750782340765,-0.0364502519369125,0.6007977724075317,-0.4335196614265442,0.1678376644849777,0.0238418094813823,0.004086444620043,-0.0353049635887146,-0.5904161930084229,-0.0760260671377182,-0.0648735836148262,-0.1070337444543838,-0.0940691754221916,0.0642208755016326,-0.0085634300485253,0.0866294354200363,0.1419725120067596,0.2635567784309387,0.0668508782982826,0.1201874166727066,-0.015373851172626,-0.1105936393141746,0.068012423813343,0.5128783583641052,0.1344002187252044,0.6394059062004089,-0.0632573813199997,0.0409581623971462,0.1339985281229019,0.0726898461580276,-0.0825374349951744,-0.059396244585514,0.0424139983952045,-0.0299395602196455,-0.0886449888348579,-0.1156902983784675
826,826,4,4,H7 C6 N2 F1,dsgdb9_132359,239.9488,9.0,-0.0311416704207658,-2.8185596466064453,-2.220778703689575,-4.843301773071289,0.0580218806862831,-0.0304532814770936,-0.1123018115758895,-0.1445332616567611,0.105053499341011,-0.1641792356967926,-0.0458055399358272,0.1941490918397903,-0.3737512230873108,-0.0562150739133358,-0.0219368562102317,-0.0360106118023395,0.315726637840271,-0.2243687808513641,0.0575598068535327,-0.145117312669754,0.6994529962539673,-0.0352939665317535,0.0101834032684564,0.0284107588231563,0.1948638558387756,-0.1148471385240554,-0.061592373996973,-0.3546124696731567,-0.2497772276401519,-0.0085663590580224,0.0378713421523571,-0.005184918642044,0.0551205724477767,-0.0882370024919509,0.6323403716087341,-0.4818819463253021,0.2177798002958297,-0.0027926303446292,0.0220812931656837,-0.0722461119294166,-0.6430085897445679,-0.106502890586853,-0.0674021691083908,-0.1086822226643562,-0.1021288633346557,0.0655276104807853,-0.0015708673745393,0.0996707454323768,0.1302393525838852,0.2994292378425598,0.055551640689373,0.1096571907401084,-0.0240072626620531,-0.1019310355186462,0.0548390187323093,0.4817482829093933,0.156520128250122,0.5865248441696167,-0.1059548035264015,0.1000843346118927,0.1315508484840393,0.09621212631464,-0.0851056799292564,-0.0476814918220043,0.0459968000650405,-0.059179913252592,-0.1201507896184921,-0.1585659384727478
1260,1260,0,0,H3 C6 N2 F1,dsgdb9_132715,297.9642,9.0,-0.0062970397993922,0.0256798397749662,0.0036995499394834,-4.932884693145752,0.0364946499466896,-0.0390748232603073,-0.1189228743314743,-0.1602935642004013,0.1027540937066078,-0.1629473268985748,-0.0452424958348274,0.2499320358037948,-0.376755803823471,-0.0484199151396751,-0.0156021146103739,-0.0403592437505722,0.2973420619964599,-0.2229506075382232,0.0503161065280437,-0.139529749751091,0.5979578495025635,-0.1125747412443161,0.0138366464525461,0.0264661498367786,0.2080367058515548,-0.1328782886266708,-0.0569895543158054,-0.4651921391487121,-0.2322766780853271,0.0119853764772415,0.0401712618768215,-0.019662719219923,0.077853262424469,-0.0892067551612854,0.6535089612007141,-0.4725378453731537,0.2026821076869964,0.0144259613007307,0.0131258107721805,-0.064499944448471,-0.8211825489997864,-0.133857324719429,-0.1007554158568382,-0.1068345382809639,-0.1062707155942916,0.0665363743901252,-0.0011023264378309,0.1024510264396667,0.1354849934577942,0.3006839156150818,0.052172552794218,0.1081001386046409,-0.0145091945305466,-0.1017750650644302,0.0297073032706975,0.5471770167350769,0.1512803137302398,0.5008317828178406,-0.1204563751816749,0.0902414321899414,0.114575058221817,0.1217187494039535,-0.0849955603480339,-0.0560715869069099,0.041425596922636,-0.0471989065408706,-0.1128539517521858,-0.1568123549222946
1326,1326,8,8,H7 C6 N2 F1,dsgdb9_132772,317.006,9.0,0.1009312272071838,-0.0897430479526519,2.347442388534546,-5.015135288238525,-0.0037576667964458,-0.0372636243700981,-0.1242287456989288,-0.1884431540966034,0.0986647307872772,-0.1609385013580322,-0.0282377358525991,0.3037803173065185,-0.3864536583423614,-0.0593641847372055,-0.0014412738382816,-0.0431298501789569,0.315071552991867,-0.2138715982437133,0.0081571750342845,-0.0866556391119957,0.6483210325241089,-0.0989207029342651,0.0189910642802715,0.0148302055895328,0.188496395945549,-0.1366482824087143,-0.0321452878415584,-0.5827414989471436,-0.2403466701507568,-0.0003260029479861,0.0491690821945667,-0.0023198798298835,0.0832982882857322,-0.0092076044529676,0.6049521565437317,-0.4635587930679321,0.1979297846555709,0.0294901728630065,-0.0002765444223769,-0.0261751450598239,-0.8254861235618591,-0.1471253484487533,-0.1511836647987365,-0.1021542623639106,-0.1130635365843772,0.0612977482378482,-0.0166303925216197,0.1053472757339477,0.137289896607399,0.2732963562011719,0.0459537729620933,0.1135445237159729,-0.0483884029090404,-0.0814910009503364,0.0180473271757364,0.571749746799469,0.139653742313385,0.5184221863746643,-0.0972994118928909,0.070348784327507,0.1038539931178093,0.1025762408971786,-0.0841271579265594,-0.0492353029549121,0.0352139808237552,-0.052445650100708,-0.0755029246211052,-0.1228896379470825
1885,1885,5,5,H3 C4 N2 O2 F1,dsgdb9_133388,237.0781,9.0,-0.2389895170927047,-3.9695847034454346,-0.0274314396083354,-4.883481979370117,0.0501449704170227,-0.0351277068257331,-0.1017469763755798,-0.1421413570642471,0.1199764236807823,-0.1276867091655731,-0.0216591600328683,0.1906187534332275,-0.3823935687541961,-0.0583162978291511,-0.0022789780050516,-0.0330943875014781,0.3016152679920196,-0.2268327921628952,0.0539331585168838,-0.1472888886928558,0.8028333783149719,-0.076376125216484,0.013344831764698,0.0218339767307043,0.1988148987293243,-0.1050850301980972,-0.0424834676086902,-0.3828245401382446,-0.2399840503931045,-0.0195305384695529,0.0402574613690376,-0.02094735391438,0.0476497933268547,-0.0792391598224639,0.6119112968444824,-0.5000298619270325,0.1935101300477981,0.008941545151174,0.0343626402318477,-0.0405053459107875,-0.7698754668235779,-0.1157401651144027,-0.0657093822956085,-0.1027669236063957,-0.1144202649593353,0.0628934130072593,-0.0037240339443087,0.0897719264030456,0.134395569562912,0.2962082028388977,0.0458607822656631,0.1113372892141342,-0.0797313898801803,-0.1109075248241424,0.0631254389882087,0.601613461971283,0.1544190943241119,0.7392662763595581,-0.0975957661867141,0.0786276534199714,0.154344692826271,0.0358205623924732,-0.0851734727621078,-0.0481248088181018,0.037475649267435,-0.0498664118349552,-0.1240419521927833,-0.1686953902244568
2918,2918,7,7,H7 C5 O1 F3,dsgdb9_133772,261.7,9.0,1.5894997119903564,-0.4274658858776092,-3.226675510406494,-4.706838607788086,0.0344128794968128,-0.0273283086717128,-0.1105099692940712,-0.1827437728643417,0.114069178700447,-0.1126064583659172,0.0116918608546257,0.2425935417413711,-0.3736733794212341,0.0171720515936613,-0.007139028981328,-0.030912198126316,0.3207321763038635,-0.2322594076395034,0.0093864351511001,-0.1123387366533279,0.5499579310417175,-0.0628498569130897,0.0087176719680428,0.0476223044097423,0.1827344447374344,-0.1113928779959678,-0.0290251169353723,-0.5224909782409668,-0.2227818369865417,-0.0768183246254921,0.0488376878201961,-0.0211221240460872,-0.0079529713839292,-0.0086961630731821,0.562674343585968,-0.4328086078166961,0.1718178540468216,0.0182406995445489,0.0082769049331545,-0.0622113458812236,-0.6008661389350891,-0.0695591419935226,-0.0604500919580459,-0.1118762418627739,-0.0994177237153053,0.0676913633942604,-0.0086577273905277,0.0845780968666076,0.1540825366973877,0.2720067203044891,0.0696411728858947,0.1197461187839508,-0.0057384418323636,-0.108298122882843,0.0537670701742172,0.4892115592956543,0.1361436396837234,0.6437866687774658,-0.0571177452802658,0.0446701012551784,0.1318763494491577,0.0627002716064453,-0.082996554672718,-0.0609783791005611,0.0430563315749168,-0.0306064430624246,-0.106885515153408,-0.122398667037487
2684,2684,6,6,H9 C6 F3,dsgdb9_133694,249.5478,9.0,1.8462103605270384,1.3765437602996826,2.030799150466919,-4.779383182525635,0.0118743386119604,-0.0346846282482147,-0.1165124848484993,-0.1925815194845199,0.113773800432682,-0.1051377207040786,0.0154318064451217,0.1981340795755386,-0.3791768550872803,-0.0007130354642868,-0.0111563242971897,-0.0296104438602924,0.3233247101306915,-0.2259784191846847,-0.0279649272561073,-0.0714320763945579,0.5185344219207764,-0.0695759654045105,0.0106422267854213,0.0921961218118667,0.161271870136261,-0.1076745092868805,-0.0187088772654533,-0.5301675200462341,-0.1945084333419799,-0.0675373151898384,0.052184373140335,-0.0192395932972431,-0.006131094880402,0.0173830315470695,0.5784075856208801,-0.427931010723114,0.177853524684906,0.0269214026629924,-0.0111047327518463,-0.0518598593771457,-0.6112844944000244,-0.0856292769312858,-0.0639091059565544,-0.1140230968594551,-0.1025087088346481,0.0674237459897995,-0.0175594314932823,0.0849907174706459,0.1668263524770736,0.2461014091968536,0.0721154808998107,0.1247047185897827,0.0089636277407407,-0.0978358760476112,0.0678683966398239,0.5176340341567993,0.1394192427396774,0.6444100737571716,-0.0566389039158821,0.0421689040958881,0.1358590424060821,0.086494043469429,-0.0820150300860405,-0.0474095344543457,0.0386286117136478,-0.0334839969873428,-0.0699945464730262,-0.114993892610073
1652,1652,8,8,H6 C6 N1 O1 F1,dsgdb9_133118,259.1881,9.0,-0.1554103344678878,-2.65955138206482,-0.0047683198936283,-4.819951057434082,0.056809552013874,-0.0292604453861713,-0.1045098826289177,-0.1479512751102447,0.104712001979351,-0.1476315408945083,-0.0265288017690181,0.2368250340223312,-0.378041535615921,-0.0473618619143962,-0.01931669190526,-0.036044955253601,0.3423377275466919,-0.2221688628196716,0.0593627244234085,-0.1388391107320785,0.6764848828315735,0.0165824145078659,0.011113665997982,0.0267896987497806,0.1899776756763458,-0.1063331887125969,-0.0495532304048538,-0.366068959236145,-0.2749300897121429,-0.0113889705389738,0.036448985338211,-0.0077354498207569,0.0603023767471313,-0.0311482325196266,0.5913581848144531,-0.4844261109828949,0.2159970253705978,0.0049193152226507,0.0256846919655799,-0.0562989823520183,-0.6571106910705566,-0.0868521779775619,-0.0901465490460395,-0.1065895482897758,-0.1059640794992446,0.0639564841985702,-0.0172969251871109,0.097954511642456,0.1162344738841056,0.2955990731716156,0.0470529459416866,0.1075409650802612,-0.0149476351216435,-0.0990478619933128,0.0589934103190898,0.5283931493759155,0.1453469842672348,0.6266283988952637,-0.0823824107646942,0.0910381898283958,0.134938895702362,0.0681028068065643,-0.0847988426685333,-0.0551282912492752,0.0436725281178951,-0.0635891556739807,-0.1040073558688163,-0.1544397175312042
23,23,0,0,H4 C5 N1 F1,dsgdb9_004209,283.2237,9.0,0.0017625599866732,0.0204988494515419,0.0033958200365304,-4.911283016204834,0.0379099659621715,-0.0342462174594402,-0.1155125349760055,-0.1518729627132415,0.101563423871994,-0.1646218448877334,-0.049291469156742,0.222223475575447,-0.3756079971790313,-0.0492686592042446,-0.0195415019989013,-0.0412370972335338,0.2880554497241974,-0.2225035279989242,0.0523596853017807,-0.1369573175907135,0.5696731805801392,-0.134125754237175,0.0126229608431458,0.022335210815072,0.2030196040868759,-0.130905881524086,-0.0630892589688301,-0.4381308257579803,-0.2228256464004516,0.0106591116636991,0.0383846536278724,-0.0163529235869646,0.0749762952327728,-0.0867577418684959,0.6703879237174988,-0.4670754373073578,0.2082699239253997,0.0168959647417068,0.0139572052285075,-0.0727684125304222,-0.7809128165245056,-0.1338181346654892,-0.0840949863195419,-0.1079704537987709,-0.1017012000083923,0.0665598958730697,-0.0002154782414436,0.102546714246273,0.1313463747501373,0.300187885761261,0.0585667565464973,0.1095577031373977,-0.015122870914638,-0.1032327935099601,0.0387913510203361,0.5370786190032959,0.1505251824855804,0.45557501912117,-0.1243247836828231,0.0915003940463066,0.115066647529602,0.1442130655050277,-0.0850506797432899,-0.0535810105502605,0.0416824147105217,-0.0488985925912857,-0.1144801974296569,-0.1581906527280807
1771,1771,8,8,H3 C3 N4 O1 F1,dsgdb9_133255,223.3709,9.0,0.1589086353778839,0.0067770797759294,2.2820885181427,-4.901773929595947,0.0608560591936111,-0.032680507749319,-0.1237919107079505,-0.1532729417085647,0.10931958258152,-0.1498880684375763,-0.0255693700164556,0.1811742186546325,-0.385187953710556,-0.0589255355298519,-0.0197239760309457,-0.0320460572838783,0.3540456593036651,-0.2208606749773025,0.0193270780146121,-0.1240058541297912,0.7746047377586365,0.0149314664304256,0.0102415718138217,0.0231898203492164,0.1763092428445816,-0.1122242212295532,-0.0354632288217544,-0.4399411678314209,-0.2638524770736694,-0.0348027944564819,0.0424404926598072,-0.0082366950809955,0.0280859358608722,-0.0314820706844329,0.5602824091911316,-0.4962444305419922,0.2163866013288498,-0.0036887368187308,0.0200369823724031,-0.0434957630932331,-0.6362251043319702,-0.0975815653800964,-0.0916173160076141,-0.1069932430982589,-0.1050963327288627,0.060445811599493,-0.0136596132069826,0.0967417061328888,0.1541369557380676,0.2763493955135345,0.0560891181230545,0.1170751824975013,-0.0931699350476265,-0.0908286720514297,0.0581966489553451,0.4403872489929199,0.1539037525653839,0.7475618124008179,-0.0695721730589866,0.0924560725688934,0.140981376171112,0.0747085586190223,-0.0846572965383529,-0.030950529500842,0.0449292622506618,-0.0542535372078418,-0.1140810325741767,-0.1427697241306305
