,Unnamed: 0.3,Unnamed: 0.2,index,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
154,158,2285,2285,0,0,H5 C5 O1 F3,dsgdb9_133562,256.6898,9.0,-0.0176372192800045,0.0616051591932773,-0.0467109084129333,-4.642521858215332,256.6899646790995
155,159,805,805,7,7,H2 C4 N1 O3 F1,dsgdb9_132336,208.8756,9.0,2.3130762577056885,-2.5569539070129395,-0.0241459999233484,-4.8162617683410645,208.93689291567483
156,160,2780,2780,8,8,H5 C5 O1 F3,dsgdb9_133726,254.9863,9.0,-3.421837568283081,-3.023348093032837,-1.4870024919509888,-4.671541690826416,254.98728759003063
157,161,366,366,3,3,C3 N1 O1 F3,dsgdb9_023876,259.0014,9.0,-0.668572723865509,1.87006425857544,-1.049313187599182,-4.613499641418457,259.0083159653943
158,162,1951,1951,0,0,H1 C3 N3 O1 F2,dsgdb9_133442,290.5051,9.0,0.0126770297065377,0.0980620086193084,0.0040770098567008,-4.752861022949219,290.3646965841591
159,163,2835,2835,6,6,H10 C5 N1 F3,dsgdb9_133745,268.9125,9.0,-0.5022283792495728,-2.5108959674835205,-1.2335838079452517,-4.746991157531738,268.8716987573399
160,164,2959,2959,6,6,H5 C4 O2 F3,dsgdb9_133786,258.7767,9.0,-3.1601924896240234,-2.6368930339813232,1.2179391384124756,-4.664938926696777,258.8365296005321
161,165,1903,1903,0,0,H1 C4 N1 O2 F2,dsgdb9_133406,318.0151,9.0,0.0275999996811151,0.0175077300518751,0.0031999200582504,-4.867493629455566,318.0197510556518
162,166,1742,1742,6,6,H3 C4 N2 O2 F1,dsgdb9_133219,276.2672,9.0,-0.212230235338211,-3.0266122817993164,2.039886236190796,-4.731409072875977,276.34323809573937
163,167,2318,2318,0,0,H3 C4 O2 F3,dsgdb9_133573,274.154,9.0,-0.2027372121810913,0.0483508817851543,0.1639614105224609,-4.664387702941895,274.03499177476135
164,168,1238,1238,8,8,H2 C5 N1 F3,dsgdb9_132698,297.3483,9.0,2.3329968452453613,1.431531310081482,-0.0192049108445644,-4.862361907958984,297.25782147030304
165,169,458,458,6,6,H8 C4 N1 F3,dsgdb9_023907,256.0412,9.0,-2.81878662109375,-3.714099168777466,-0.191479817032814,-4.689833164215088,255.93041093373702
166,170,1012,1012,8,8,H6 C6 N1 O1 F1,dsgdb9_132525,248.0366,9.0,0.1322981268167495,-0.1312317997217178,2.301121711730957,-4.886168956756592,247.80955003120715
167,171,1403,1403,0,0,H3 C6 N2 F1,dsgdb9_132826,291.2311,9.0,0.0039286399260163,0.031690701842308,0.0031141201034188,-4.9238481521606445,291.3902909407682
168,172,2779,2779,6,6,H5 C5 O1 F3,dsgdb9_133726,254.8135,9.0,-3.088917732238769,-3.7193212509155273,0.5322260856628418,-4.669947147369385,254.756429485313
169,173,1030,1030,5,5,H5 C6 N1 F2,dsgdb9_132542,266.3805,9.0,0.0091344900429248,-4.045191287994385,-0.152432844042778,-4.8170342445373535,266.43563877692804
170,174,1779,1779,7,7,H5 C4 N4 F1,dsgdb9_133267,246.0496,9.0,1.9911078214645384,-0.0891443267464637,-4.186941623687744,-4.925658226013184,246.2057129202077
171,175,87,87,8,8,H4 C4 N3 O1 F1,dsgdb9_022037,254.8848,9.0,-2.579801082611084,1.2766419649124146,0.0436837412416935,-4.792058944702148,254.9371929674851
172,176,2963,2963,6,6,H7 C5 O1 F3,dsgdb9_133787,273.6207,9.0,-2.602130174636841,-4.122331619262695,0.0041672699153423,-4.590514659881592,273.6230617919409
173,177,1533,1533,5,5,H6 C6 N1 O1 F1,dsgdb9_132980,277.0423,9.0,0.0569253005087375,-4.070579051971436,-0.060577418655157,-4.908576965332031,277.1210194328059
174,178,1798,1798,7,7,H4 C4 N3 O1 F1,dsgdb9_133294,278.8644,9.0,-2.4095044136047363,-4.000261306762695,0.5252701044082642,-4.857903957366943,278.68499483400126
175,179,1018,1018,7,7,H8 C7 N1 F1,dsgdb9_132530,288.076,9.0,0.446302980184555,-2.782374382019043,2.259872913360596,-4.956902503967285,288.1536112378768
176,180,1599,1599,7,7,H8 C7 N1 F1,dsgdb9_133065,310.6753,9.0,-4.084339141845703,-1.430989146232605,-2.2322206497192383,-4.933993816375732,310.8500401776935
177,181,2934,2934,8,8,H7 C5 O1 F3,dsgdb9_133778,244.9317,9.0,-0.9142410755157472,-4.14315128326416,-0.4316354095935821,-4.623668193817139,245.01092413737027
178,182,876,876,4,4,H4 C5 N1 O2 F1,dsgdb9_132396,246.0764,9.0,-0.0064987298101186,-2.823573350906372,-2.210639953613281,-4.842972755432129,245.79508960927365
179,183,444,444,0,0,H3 C3 O2 F3,dsgdb9_023902,262.334,9.0,-0.1133292615413665,0.147376999258995,0.5598629117012024,-4.684813022613525,262.38370513570237
180,184,161,161,0,0,H2 C4 N1 O2 F1,dsgdb9_023693,255.3647,9.0,0.0860046967864036,0.0663966014981269,0.0023956799414008,-4.890381813049316,255.49867348788047
181,185,2612,2612,8,8,H5 C4 O2 F3,dsgdb9_133670,271.5639,9.0,1.98399031162262,-0.0077096200548112,1.2107709646224976,-4.674585342407227,271.5682496379967
182,186,249,249,4,4,H4 C4 N3 F1,dsgdb9_023784,261.8935,9.0,-2.147357940673828,-2.842442989349365,0.0296070408076047,-4.849238395690918,261.91622397519234
183,187,2627,2627,8,8,H6 C5 N1 F3,dsgdb9_133675,276.0868,9.0,-0.0785037502646446,-0.0723930969834327,-2.392960786819458,-4.771974086761475,276.06907437360644
184,188,980,980,4,4,H5 C6 N1 F2,dsgdb9_132497,316.0881,9.0,-0.0147202098742127,-2.8115346431732178,-2.2683162689208984,-4.927995681762695,316.16092006655003
185,189,1859,1859,4,4,H4 C3 N5 F1,dsgdb9_133360,253.7864,9.0,-2.2329490184783936,-2.656527280807495,0.107233427464962,-4.777059078216553,253.5999917001755
186,190,2512,2512,2,2,H6 C5 N1 F3,dsgdb9_133637,256.3119,9.0,1.23308002948761,1.8458250761032104,-0.0790046826004982,-4.71136999130249,256.4120901178923
187,191,1276,1276,5,5,H8 C7 N1 F1,dsgdb9_132731,321.2325,9.0,0.1050455197691917,-2.69094181060791,-2.379225254058838,-5.001168251037598,321.16487444210475
188,192,173,173,5,5,H6 C6 N1 F1,dsgdb9_023708,310.1404,9.0,0.0574711710214614,-4.112302780151367,-0.0685217902064323,-4.925249099731445,310.1819705540739
189,193,1463,1463,0,0,H1 C4 N1 O2 F2,dsgdb9_132897,303.0215,9.0,0.0325964614748954,0.0285842102020978,0.0025756100658327,-4.824936389923096,302.7876167035115
190,194,1553,1553,5,5,H5 C5 N2 O1 F1,dsgdb9_133012,271.3885,9.0,-4.31095027923584,0.0609691105782985,1.13629412651062,-4.887812614440918,271.4062376414869
191,195,2233,2233,2,2,H3 C5 O1 F3,dsgdb9_133545,258.3196,9.0,1.2670592069625854,1.3914636373519895,0.2276845872402191,-4.618288040161133,258.2551137375556
192,196,822,822,4,4,H6 C6 N1 O1 F1,dsgdb9_132356,280.4346,9.0,-0.228002056479454,-2.75536847114563,-2.342748641967773,-4.907290458679199,280.38145583953207
193,197,2293,2293,2,2,H7 C6 F3,dsgdb9_133565,247.8664,9.0,1.1349611282348633,2.1864471435546875,-0.1535415053367614,-4.661102771759033,247.86820268449526
194,198,665,665,5,5,H4 C4 N3 O1 F1,dsgdb9_132164,240.8649,9.0,0.0622156597673893,-4.007970333099365,-0.0601781085133552,-4.940155506134033,240.81727060694072
195,199,1927,1927,6,6,H1 C3 N2 O3 F1,dsgdb9_133421,274.7241,9.0,0.3731870055198669,-3.881404638290405,-0.0215083695948123,-4.7013373374938965,274.52895881407204
196,200,2809,2809,6,6,H6 C5 N1 F3,dsgdb9_133736,256.2259,9.0,-0.0418994687497615,1.452934741973877,-2.4907243251800537,-4.691999912261963,256.33815299533666
197,201,2613,2613,6,6,H9 C6 F3,dsgdb9_133671,254.919,9.0,-2.0312440395355225,-0.119560070335865,-1.0751434564590454,-4.7073163986206055,254.99048675970823
198,202,2518,2518,2,2,H5 C4 N2 F3,dsgdb9_133639,257.0915,9.0,0.6368521451950073,2.636699676513672,0.6047809720039368,-4.744600296020508,257.1064876799269
199,203,158,158,0,0,H4 C4 N3 F1,dsgdb9_023690,296.8404,9.0,0.1041415408253669,0.0551022887229919,0.0025655599310994,-4.976822853088379,296.6359887831487
200,204,139,139,4,4,H4 C5 N1 O1 F1,dsgdb9_023675,246.4432,9.0,0.0593057386577129,-2.484861373901367,-2.3672995567321777,-4.853236198425293,246.27655205494256
201,205,574,574,3,3,H4 C4 N3 O1 F1,dsgdb9_132070,285.7923,9.0,-2.3312854766845703,-0.1417924165725708,0.0266294293105602,-4.890358924865723,285.6008324309821
202,206,1965,1965,6,6,H1 C3 N3 O1 F2,dsgdb9_133453,276.2141,9.0,2.163171768188477,4.281545162200928,-0.3885963857173919,-4.744851112365723,275.99396648600043
203,207,1313,1313,8,8,H6 C6 N1 O1 F1,dsgdb9_132762,251.3502,9.0,-0.2442732453346252,-0.077367827296257,2.2959117889404297,-4.88141393661499,251.4397436322197
204,208,2359,2359,2,2,H3 C4 O2 F3,dsgdb9_133587,254.0213,9.0,0.9979820847511292,2.539011001586914,-0.2762298882007599,-4.637097358703613,254.0467506809817
205,209,1895,1895,3,3,H2 C4 N2 O1 F2,dsgdb9_133400,318.8145,9.0,-2.364334344863892,1.4434244632720947,-0.1426995396614074,-4.825233936309815,319.08134903652694
206,210,342,342,7,7,H7 C4 O1 F3,dsgdb9_023868,270.9767,9.0,0.0670396611094474,-0.064885601401329,-2.3324978351593018,-4.680432796478272,270.94849628127236
207,211,792,792,0,0,H3 C5 N1 O1 F2,dsgdb9_132321,246.8109,9.0,0.1085567474365234,0.0833222568035125,0.0018034899840131,-4.886724948883057,246.97443324560084
208,212,1000,1000,7,7,H6 C6 N1 O1 F1,dsgdb9_132515,276.5772,9.0,0.3822450935840606,-2.6274211406707764,2.258650302886963,-4.892449378967285,276.71394240986024
209,213,2017,2017,2,2,H2 C4 N1 O1 F3,dsgdb9_133472,237.734,9.0,1.075021505355835,2.1187984943389893,-0.2544233798980713,-4.614151954650879,237.61689684392377
210,214,441,441,0,0,H4 C3 N1 O1 F3,dsgdb9_023901,261.9389,9.0,-0.3005476891994476,0.1220536008477211,0.8778406381607056,-4.694655418395996,261.9878157511254
211,215,789,789,4,4,H2 C3 N3 O2 F1,dsgdb9_132317,195.7433,9.0,-2.227083921432495,-2.606907606124878,-0.0008420899976044,-4.746482372283936,195.84283716021486
212,216,2000,2000,3,3,H2 C4 N1 O1 F3,dsgdb9_133466,259.3138,9.0,-0.2221704274415969,2.2378690242767334,-0.9960801005363464,-4.636152267456055,259.3066601660422
213,217,535,535,3,3,H3 C4 N2 O2 F1,dsgdb9_132022,364.6186,9.0,-2.3179354667663574,-0.0324710607528686,0.0286767091602087,-4.902896404266357,364.7388985176366
214,218,2116,2116,0,0,H3 C5 O1 F3,dsgdb9_133506,232.5248,9.0,0.083685927093029,0.0590040795505046,0.032312661409378,-4.573248863220215,232.6864623839411
215,219,916,916,5,5,H5 C5 N2 O1 F1,dsgdb9_132428,246.7992,9.0,0.0409117899835109,-4.007891178131104,-0.1383621394634246,-4.7907538414001465,246.70764682406912
216,222,1765,1765,6,6,H4 C4 N3 O1 F1,dsgdb9_133249,235.9018,9.0,0.1101370230317115,-2.831039905548096,2.159373044967652,-4.783563137054443,235.7054842600554
217,223,2438,2438,0,0,H5 C4 O2 F3,dsgdb9_133613,275.5034,9.0,-0.3587172627449035,0.0520634204149246,0.450559914112091,-4.701438426971436,275.38257867000493
218,224,80,80,3,3,H3 C3 O1 F3,dsgdb9_004238,256.4164,9.0,-0.3392881155014038,2.126417875289917,-1.0933868885040283,-4.635538101196289,256.45639146116343
219,225,1590,1590,6,6,H5 C5 N2 O1 F1,dsgdb9_133056,263.4995,9.0,-5.148082733154297,-1.88254976272583,0.0400046594440937,-4.864131927490234,263.60830251081694
220,226,270,270,0,0,H2 C4 N2 F2,dsgdb9_023809,328.4907,9.0,0.0090477196499705,0.0117920096963644,0.0038527499418705,-4.877827167510986,328.26315446209344
221,227,1693,1693,3,3,H4 C4 N3 O1 F1,dsgdb9_133160,265.7144,9.0,-0.3177293241024017,-0.1709064841270446,-2.304316997528076,-4.870240211486816,265.8283519596648
222,228,1453,1453,7,7,H3 C5 N1 O1 F2,dsgdb9_132889,298.1741,9.0,2.2754361629486084,4.1121134757995605,-0.0059863100759685,-4.86307430267334,298.18067801701
223,229,475,475,6,6,H5 C4 O1 F3,dsgdb9_023912,272.5052,9.0,-1.0792587995529177,-1.9988453388214111,0.563342809677124,-4.653524875640869,272.484914638708
224,230,532,532,3,3,H4 C4 N3 O1 F1,dsgdb9_132019,363.6188,9.0,-2.3224127292633057,-0.0339287593960762,0.0154003901407122,-4.9264116287231445,363.61085884658644
225,231,2758,2758,7,7,H5 C4 O2 F3,dsgdb9_133719,262.4331,9.0,-2.1339149475097656,0.9278748631477356,-1.579251408576965,-4.695429801940918,262.31697028205883
226,232,1462,1462,7,7,H1 C4 N1 O2 F2,dsgdb9_132897,235.3304,9.0,2.262669801712036,3.9470813274383545,-0.0068006902001798,-4.765706062316895,235.4883963574324
227,233,1636,1636,8,8,H8 C7 N1 F1,dsgdb9_133102,247.6682,9.0,2.75192666053772,0.0249112509191036,0.2944535315036773,-4.919558525085449,247.76979168333656
228,234,267,267,0,0,H2 C4 N1 O2 F1,dsgdb9_023807,288.4624,9.0,0.0285150092095136,0.0736922025680542,0.1728595644235611,-4.8547139167785645,288.4918133758691
229,235,233,233,7,7,H2 C4 N2 F2,dsgdb9_023762,263.8153,9.0,2.3222246170043945,1.4207549095153809,-0.0194539297372102,-4.812966346740723,264.04987876016105
230,236,2406,2406,3,3,H7 C6 F3,dsgdb9_133603,254.7484,9.0,-0.6187820434570312,1.614723801612854,-1.0906360149383545,-4.684381484985352,254.86882287455387
231,237,1854,1854,8,8,H4 C3 N5 F1,dsgdb9_133355,304.4753,9.0,2.332634687423706,-0.0108041204512119,-0.0102494498714804,-4.916882038116455,304.4929993396089
232,238,1464,1464,8,8,H6 C6 N1 O1 F1,dsgdb9_132898,352.8112,9.0,2.3416895866394043,-0.0096849398687481,0.2365546375513076,-4.940915107727051,352.65912888343246
233,239,287,287,0,0,H1 C3 N2 O2 F1,dsgdb9_023831,218.4203,9.0,0.0413785502314567,0.0783276706933975,0.0026673499960452,-4.836030006408691,218.62472526617114
234,240,1091,1091,8,8,H4 C5 N2 F2,dsgdb9_132593,253.8727,9.0,0.0855205729603767,-0.0912536084651947,2.326300621032715,-4.8921427726745605,254.17324052075628
235,241,733,733,0,0,H3 C6 N2 F1,dsgdb9_132251,279.3391,9.0,-0.0021829199977219,0.0258386991918087,0.0030672398861497,-4.911238193511963,279.34878728996944
236,242,2483,2483,0,0,H9 C6 F3,dsgdb9_133627,256.9983,9.0,0.289957195520401,0.053540788590908,-0.0288020707666873,-4.7049336433410645,256.89763577026986
237,243,512,512,2,2,H6 C4 N1 F3,dsgdb9_023925,264.1984,9.0,1.2408499717712402,1.438219428062439,0.182641252875328,-4.717494487762451,264.1922098130068
238,244,810,810,0,0,H2 C3 N4 F2,dsgdb9_132339,230.5166,9.0,0.0505797713994979,0.0968864783644676,0.0035243199672549,-4.913730621337891,230.6419060290669
239,245,1866,1866,6,6,H3 C4 N3 F2,dsgdb9_133367,331.6956,9.0,2.3065109252929688,-2.773809671401977,-0.0015309599693864,-4.873696327209473,331.5436846107142
240,247,815,815,4,4,H8 C7 N1 F1,dsgdb9_132350,285.7265,9.0,0.1105913892388343,-2.759190320968628,-2.350787401199341,-4.916431427001953,285.6457529085726
241,248,828,828,4,4,H6 C5 N3 F1,dsgdb9_132361,239.942,9.0,-0.1733011752367019,-2.812544584274292,-2.2235703468322754,-4.828925609588623,239.8236112002303
242,249,1539,1539,6,6,H5 C5 N2 O1 F1,dsgdb9_132990,245.5024,9.0,0.2802407741546631,-2.7646286487579346,2.205757141113281,-4.790662288665772,245.56770205686814
243,250,279,279,0,0,H3 C3 N4 F1,dsgdb9_023820,245.1563,9.0,0.0803785100579261,0.0846484676003456,0.0024795900098979,-4.922083854675293,245.28971997075058
244,251,1775,1775,6,6,H4 C4 N3 O1 F1,dsgdb9_133261,319.3057,9.0,0.0997568666934967,-2.825864791870117,2.2168936729431152,-4.872579574584961,319.1709598522906
245,252,250,250,5,5,H3 C3 N4 F1,dsgdb9_023785,248.5894,9.0,0.1142683327198028,-3.9078660011291504,-0.0781167075037956,-4.7982354164123535,248.56841335308548
246,253,1494,1494,8,8,H2 C4 N2 O1 F2,dsgdb9_132932,229.8966,9.0,2.3144917488098145,1.4719804525375366,-0.0180150400847196,-4.782835483551025,230.0467861067675
247,254,1894,1894,3,3,H3 C4 N2 O2 F1,dsgdb9_133399,334.6594,9.0,-2.3614628314971924,-0.1615565121173858,0.0570652782917022,-4.866969585418701,334.9016289731205
248,255,2281,2281,2,2,H7 C6 F3,dsgdb9_133561,249.9999,9.0,1.1931712627410889,1.7239785194396973,-0.0848554223775863,-4.651015758514404,250.044100910098
249,256,2519,2519,0,0,H5 C4 N2 F3,dsgdb9_133639,260.5818,9.0,0.390926331281662,0.7682368755340576,-0.4545614421367645,-4.702625751495361,260.6136531691347
250,257,1045,1045,5,5,H5 C5 N2 O1 F1,dsgdb9_132554,223.8606,9.0,0.0723036900162696,-3.944063186645508,0.0448164716362953,-4.792866230010986,223.8328463712811
251,258,31,31,0,0,H2 C3 N3 F1,dsgdb9_004217,210.9734,9.0,0.0009299800149165,0.0823814868927002,0.0033066899050027,-4.779476642608643,210.93199929455136
252,259,2832,2832,7,7,H11 C6 F3,dsgdb9_133744,265.5386,9.0,-2.6228063106536865,-2.5807995796203613,0.0127842500805854,-4.731524467468262,265.4690235114364
253,260,864,864,4,4,H3 C4 N3 F2,dsgdb9_132389,233.6524,9.0,-2.290472984313965,-2.600799322128296,-0.0103964302688837,-4.81879472732544,233.59821021776105
254,261,2863,2863,8,8,H9 C5 O1 F3,dsgdb9_133754,251.8617,9.0,0.2675415873527527,-1.2749303579330444,2.531475782394409,-4.679224014282227,251.77616612706151
255,262,1663,1663,8,8,H5 C5 N2 O1 F1,dsgdb9_133129,244.4818,9.0,-0.6673009395599365,-2.697312355041504,-1.4029999874765052e-05,-4.866466999053955,244.410073061071
256,263,1311,1311,8,8,H6 C7 F2,dsgdb9_132760,296.0008,9.0,-0.1141390725970268,-0.0703184083104133,2.355509996414185,-4.959259033203125,296.0476384883232
257,265,1588,1588,6,6,H7 C7 O1 F1,dsgdb9_133054,296.765,9.0,-5.204123020172119,-2.0698912143707275,0.1339243054389953,-4.929058074951172,296.84348839650846
258,266,842,842,4,4,H4 C4 N3 O1 F1,dsgdb9_132372,215.0507,9.0,0.2495878785848617,-2.6123342514038086,-2.200200319290161,-4.765949726104736,214.96196606727952
259,267,2317,2317,3,3,H3 C4 O2 F3,dsgdb9_133573,262.6886,9.0,-0.5107755661010742,1.7631099224090576,-1.12824809551239,-4.661938190460205,262.8057179791433
260,268,1334,1334,3,3,H5 C6 N1 F2,dsgdb9_132779,343.9483,9.0,-2.32784390449524,-0.0405606217682361,0.049142200499773,-4.947816371917725,343.9212286546913
261,269,2055,2055,6,6,H6 C5 N1 F3,dsgdb9_133485,261.8066,9.0,1.926255702972412,-2.7131214141845703,-1.4693695306777954,-4.679081439971924,261.69245683956024
262,270,2310,2310,2,2,H4 C4 N1 O1 F3,dsgdb9_133571,262.5515,9.0,1.256658911705017,1.6311992406845093,0.1429884433746338,-4.637879371643066,262.45599339035664
263,271,2096,2096,8,8,H5 C4 O2 F3,dsgdb9_133499,267.2001,9.0,-2.3501670360565186,-0.841061532497406,-1.2728878259658811,-4.665966033935547,267.1763377849139
264,272,1762,1762,5,5,H5 C5 N2 O1 F1,dsgdb9_133243,292.6544,9.0,0.0519499704241752,-4.017542362213135,-0.1598271578550338,-4.9178900718688965,292.7936055724631
265,273,309,309,0,0,H1 C3 N2 O2 F1,dsgdb9_023855,263.7791,9.0,0.0336398594081401,0.0724938288331031,0.0038294100668281,-4.703134059906006,264.108742951457
266,274,1713,1713,6,6,H3 C4 N2 O2 F1,dsgdb9_133186,271.5237,9.0,0.3591309189796448,-3.890957117080689,0.152236670255661,-4.706730365753174,271.51188150510296
267,275,1687,1687,3,3,H5 C5 N2 O1 F1,dsgdb9_133154,306.2672,9.0,-2.320106744766236,-0.2035602927207946,0.3323714137077331,-4.945425510406494,306.22974651794027
268,276,490,490,5,5,H6 C4 N1 F3,dsgdb9_023917,260.1011,9.0,2.11505389213562,1.1477584838867188,1.843695044517517,-4.731823444366455,260.07321737314066
269,277,818,818,4,4,H7 C7 O1 F1,dsgdb9_132353,293.5986,9.0,0.1511756032705307,-2.745680332183838,-2.3278074264526367,-4.922239303588867,293.543860687408
270,278,1455,1455,7,7,H3 C4 N2 O2 F1,dsgdb9_132890,238.5011,9.0,2.360400438308716,-2.521085023880005,-0.0245760604739189,-4.782510280609131,238.61957949065504
271,279,2123,2123,0,0,H2 C5 N1 F3,dsgdb9_133508,233.4137,9.0,0.0265916399657726,0.0353345982730388,-0.0069322399795055,-4.576322078704834,233.3416730271388
272,280,2041,2041,2,2,H1 C3 N2 O1 F3,dsgdb9_133480,246.499,9.0,1.2581738233566284,1.0607987642288208,0.2621403336524963,-4.642508506774902,246.59600302749027
273,281,1950,1950,8,8,H1 C3 N3 O1 F2,dsgdb9_133442,233.1333,9.0,2.3325955867767334,1.4324517250061035,-0.018656050786376,-4.785168170928955,233.03721835970708
274,282,2739,2739,7,7,H8 C5 N1 F3,dsgdb9_133713,254.0905,9.0,2.3214869499206543,0.3481587171554565,4.212033271789551,-4.692451000213623,254.2068783402482
275,283,1985,1985,3,3,H3 C4 N2 F3,dsgdb9_133461,260.8847,9.0,-0.116138257086277,2.37368392944336,-0.8804715275764465,-4.714898586273193,260.83616100899553
276,284,1259,1259,0,0,H4 C7 N1 F1,dsgdb9_132714,305.9594,9.0,0.0002245399955427,0.0143047301098704,0.0033898199908435,-4.932632446289063,306.0180522073996
277,285,1165,1165,7,7,H5 C5 N2 O1 F1,dsgdb9_132652,319.4867,9.0,2.2966878414154053,-2.807780265808105,-0.0918752700090408,-4.936975955963135,319.5120355251531
278,286,892,892,0,0,H1 C4 N2 F3,dsgdb9_132405,227.6182,9.0,0.0287116896361112,0.0667916908860206,0.0029005000833421,-4.824494361877441,227.68190066199895
279,287,1884,1884,5,5,H4 C4 N3 O1 F1,dsgdb9_133387,252.7965,9.0,-0.2467604428529739,-3.9796454906463614,-0.0182185005396604,-4.887240409851074,252.96314910309644
280,288,1515,1515,8,8,H6 C5 N3 F1,dsgdb9_132956,298.4663,9.0,2.2742748260498047,0.0285521205514669,-0.0123419696465134,-4.9649271965026855,298.2625827170566
281,289,2368,2368,0,0,H6 C5 N1 F3,dsgdb9_133590,254.8979,9.0,0.1283624470233917,0.0895095989108085,-0.1838564425706863,-4.69586181640625,255.0143893123975
282,290,1188,1188,8,8,H4 C6 O1 F2,dsgdb9_132669,325.2977,9.0,0.0936711207032203,0.0246075503528118,2.288304090499878,-4.951199531555176,325.30799095904786
283,291,1976,1976,2,2,H3 C5 O1 F3,dsgdb9_133458,260.9124,9.0,1.282094955444336,1.262885808944702,0.1897111535072326,-4.637535095214844,260.79402896605325
284,292,2637,2637,6,6,H7 C6 F3,dsgdb9_133679,256.409,9.0,0.1670264601707458,-0.1029350087046623,2.36122989654541,-4.708192825317383,256.4322029041847
285,293,521,521,3,3,H7 C6 N2 F1,dsgdb9_132003,326.8782,9.0,-2.29167103767395,-0.1318145245313644,-0.3676777184009552,-4.932674407958984,326.64542171920743
286,294,2843,2843,8,8,H10 C5 N1 F3,dsgdb9_133747,273.1935,9.0,1.2425520420074463,-2.43029260635376,-0.0010114699834957,-4.749527454376221,273.20965304247744
287,295,393,393,6,6,H6 C3 N1 O1 F3,dsgdb9_023885,258.7835,9.0,0.8936207890510559,-1.812644839286804,1.2050120830535889,-4.710048675537109,258.8085823679608
288,296,77,77,3,3,H4 C3 N1 F3,dsgdb9_004237,251.0257,9.0,-0.4602672755718231,1.9954112768173216,-1.1121711730957031,-4.675140857696533,251.15527976565394
289,297,262,262,0,0,H2 C4 N1 O2 F1,dsgdb9_023802,286.0199,9.0,0.0570175386965274,0.0408728197216987,0.0023376999888569,-4.913334369659424,286.0242739171007
