,Unnamed: 0.2,index,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
632,135,135,0,0,H3 C5 N1 F2,dsgdb9_023672,276.7618,9.0,-0.0017582200234755,0.0276105795055627,0.0031815900001674,-4.903563022613525,278.129385633988
633,64,64,5,5,H7 C4 F3,dsgdb9_004233,257.4729,9.0,0.7497557997703552,-1.830071210861206,-1.260045051574707,-4.705808639526367,257.33051515558327
634,1725,1725,8,8,H4 C4 N3 O1 F1,dsgdb9_133200,221.5043,9.0,0.0852445363998413,-0.076456531882286,2.307914018630981,-4.876684665679932,229.06644518678468
635,1070,1070,5,5,H8 C7 N1 F1,dsgdb9_132575,319.6581,9.0,-0.0410036891698837,-4.041038036346436,-0.1005740314722061,-4.973085880279541,319.3884639396439
636,933,933,5,5,H3 C4 N2 O2 F1,dsgdb9_132451,264.6134,9.0,-0.0541455000638961,-4.012259006500244,-0.0682803317904472,-4.779062271118164,260.7870284977125
637,1449,1449,4,4,H4 C4 N3 O1 F1,dsgdb9_132880,290.5404,9.0,-2.2927815914154053,-2.660865068435669,8.260000322479755e-05,-4.847553253173828,277.2441749117952
638,2439,2439,3,3,H3 C6 F3,dsgdb9_133614,248.9486,9.0,-0.7386995553970337,1.889528155326844,-1.0571784973144531,-4.682869911193848,249.92134746138214
639,701,701,7,7,H3 C4 N2 O2 F1,dsgdb9_132217,235.4181,9.0,2.3476736545562744,-2.4717018604278564,-0.0253474507480859,-4.816282272338867,228.522714695667
640,1872,1872,8,8,H3 C3 N4 O1 F1,dsgdb9_133374,232.2983,9.0,2.293564558029175,0.0307736098766326,-0.0454657897353172,-4.892326354980469,235.30487645145718
641,476,476,5,5,H6 C4 N1 F3,dsgdb9_023913,260.8622,9.0,2.264415740966797,-0.0775473564863205,-0.4154912233352661,-4.726842403411865,264.89689701698853
642,2262,2262,0,0,H6 C5 N1 F3,dsgdb9_133555,256.4859,9.0,-0.1185238510370254,0.0609175488352775,-0.1198130175471305,-4.663809776306152,261.68710864257025
643,2667,2667,7,7,H7 C5 O1 F3,dsgdb9_133689,257.3408,9.0,0.7073099613189697,-1.8514529466629028,1.1605329513549805,-4.695441722869873,256.8067303056966
644,1666,1666,8,8,H5 C5 N2 O1 F1,dsgdb9_133132,322.2208,9.0,-1.1744598150253296,-1.4424740076065063,-2.2081801891326904,-4.960428237915039,317.8989069149343
645,1980,1980,0,0,H2 C4 N1 O1 F3,dsgdb9_133460,242.9823,9.0,-0.5015404224395752,0.0811363235116005,-0.2130274474620819,-4.603961944580078,242.9299987619812
646,271,271,0,0,H3 C3 N4 F1,dsgdb9_023810,310.9779,9.0,0.0279523991048336,0.0461267083883285,0.0038316301070153,-4.892329216003418,310.29066502448256
647,1109,1109,5,5,H6 C5 N3 F1,dsgdb9_132607,342.5094,9.0,0.1748962849378585,-4.067032337188721,-0.036368541419506,-4.986048221588135,339.3865305017067
648,369,369,3,3,H1 C3 O2 F3,dsgdb9_023877,260.2886,9.0,-0.921157717704773,1.1279428005218506,-0.9975255131721495,-4.631206512451172,260.27277580510236
649,841,841,4,4,H5 C4 N4 F1,dsgdb9_132371,216.5058,9.0,0.1904700845479965,-2.59275484085083,-2.2416470050811768,-4.754077911376953,217.0362161652364
650,1151,1151,8,8,H3 C4 N3 F2,dsgdb9_132641,255.0855,9.0,2.310579538345337,-0.0492344312369823,0.0103994198143482,-4.897951602935791,256.52223359150526
651,1256,1256,0,0,H3 C5 N2 O1 F1,dsgdb9_132711,247.1949,9.0,-0.0221000406891107,0.0470852516591548,0.0037553000729531,-4.864427089691162,247.47076537799524
652,2592,2592,7,7,H9 C5 O1 F3,dsgdb9_133664,248.1844,9.0,-2.832764148712158,-3.9389240741729736,-0.2011132091283798,-4.6697869300842285,248.50356658669196
653,1501,1501,0,0,H4 C4 N3 O1 F1,dsgdb9_132936,351.4595,9.0,0.0644664466381073,0.0120238000527024,0.003430200042203,-4.950856685638428,340.1775782984496
654,1621,1621,7,7,H6 C6 N1 O1 F1,dsgdb9_133087,282.2656,9.0,-2.53578782081604,-3.97163724899292,0.01177938003093,-4.905343532562256,281.5997337821508
655,655,655,5,5,H5 C6 O2 F1,dsgdb9_132151,255.3227,9.0,0.049819428473711,-4.030807971954346,-0.2249305546283722,-4.891619682312012,256.18539057203895
656,1784,1784,8,8,H4 C4 N3 O1 F1,dsgdb9_133272,271.6675,9.0,-0.0727318003773689,-2.7165982723236084,0.1975442618131637,-4.751352310180664,269.15340574006916
657,1300,1300,5,5,H5 C6 N1 F2,dsgdb9_132752,335.9025,9.0,0.0693415626883506,-2.7808539867401123,-2.290333271026612,-4.886376857757568,336.29071911631456
658,109,109,6,6,H5 C5 N2 F1,dsgdb9_023649,218.159,9.0,0.3530384302139282,-2.580860614776612,2.2366602420806885,-4.791882514953613,217.57582990495882
659,2596,2596,7,7,H8 C5 N1 F3,dsgdb9_133665,262.6664,9.0,0.7199282646179199,-1.8274227380752563,-1.0202049016952517,-4.730716705322266,259.65717651989047
660,1211,1211,8,8,H3 C5 N1 O1 F2,dsgdb9_132683,314.7895,9.0,0.006074340082705,-0.0764133408665657,2.4058172702789307,-4.878230571746826,316.70745868622726
661,983,983,4,4,H6 C6 N1 O1 F1,dsgdb9_132500,257.872,9.0,-0.059161901473999,-2.7681031227111816,-2.2883529663085938,-4.863264083862305,257.4770970605451
662,1952,1952,0,0,H3 C3 N4 O1 F1,dsgdb9_133443,289.1792,9.0,0.063879907131195,0.0870024710893631,-0.2070925235748291,-4.818874359130859,287.1505383351596
663,1682,1682,8,8,H5 C5 N2 O1 F1,dsgdb9_133149,267.6229,9.0,-0.2577646970748901,-0.1125253811478614,2.286284923553467,-4.871031761169434,268.2210020069531
664,1626,1626,7,7,H6 C6 N1 O1 F1,dsgdb9_133092,245.8862,9.0,-2.939046621322632,-3.6016316413879395,0.0186747498810291,-4.859498500823975,246.51980941610316
665,2923,2923,7,7,H6 C4 N1 O1 F3,dsgdb9_133774,250.9703,9.0,0.168639674782753,-3.2165024280548096,1.2598037719726562,-4.679533004760742,251.31595007817026
666,2208,2208,7,7,H6 C4 N1 O1 F3,dsgdb9_133537,267.3111,9.0,0.9156978726387024,-1.9003355503082275,-0.9319769740104676,-4.708675384521484,269.10715266620946
667,1637,1637,8,8,H8 C7 N1 F1,dsgdb9_133103,315.6249,9.0,-1.6023478507995603,-0.1980557143688202,-2.252495050430298,-4.994698524475098,314.97934048640036
668,119,119,6,6,H5 C5 N2 F1,dsgdb9_023659,310.1318,9.0,2.302943468093872,-2.7705297470092773,-0.0449585616588592,-4.924455642700195,311.66795766657924
669,895,895,7,7,H1 C3 N3 O1 F2,dsgdb9_132407,205.3954,9.0,-0.0083394795656204,-2.667144060134888,2.2062551975250244,-4.750829696655273,204.72472486917843
670,1554,1554,5,5,H5 C5 N2 O1 F1,dsgdb9_133013,221.137,9.0,2.21279525756836,0.1033301278948783,-3.894429206848145,-4.831068515777588,221.8562831623428
671,825,825,4,4,H8 C7 N1 F1,dsgdb9_132358,245.7482,9.0,0.126260295510292,-2.780810832977295,-2.2472829818725586,-4.861320972442627,247.61353750740642
672,1643,1643,8,8,H8 C7 N1 F1,dsgdb9_133109,322.8849,9.0,0.050563521683216,-2.659712791442871,-0.0497984886169433,-4.996675491333008,319.7193555844982
673,1002,1002,7,7,H5 C6 N1 F2,dsgdb9_132517,260.9544,9.0,0.3384817540645599,-2.5680322647094727,2.3184149265289307,-4.814404010772705,264.7204437012921
674,1547,1547,8,8,H6 C6 N1 O1 F1,dsgdb9_133002,335.0444,9.0,0.0273279007524251,-2.7715065479278564,-0.1241271868348121,-4.870425224304199,328.18520032490085
675,1362,1362,6,6,H6 C5 N3 F1,dsgdb9_132800,313.1944,9.0,2.359682083129883,-2.742145776748657,-0.2560049295425415,-4.974539279937744,314.0904533098926
676,2733,2733,7,7,H7 C5 O1 F3,dsgdb9_133711,246.7579,9.0,-4.9012451171875,-0.0328932888805866,-0.2081415802240371,-4.668830871582031,245.96857058509772
677,2869,2869,7,7,H6 C4 N1 O1 F3,dsgdb9_133756,256.255,9.0,0.2261682599782943,-0.8955824971199036,-3.572805166244507,-4.68256425857544,257.10106724895513
678,2501,2501,2,2,H8 C5 N1 F3,dsgdb9_133633,255.5247,9.0,1.1227943897247314,2.0029215812683105,-0.1689582169055938,-4.713371276855469,255.42739897094737
679,2777,2777,7,7,H6 C4 N1 O1 F3,dsgdb9_133725,262.3746,9.0,1.009093999862671,-4.689338207244873,-2.934196710586548,-4.669853210449219,261.319851842366
680,1203,1203,0,0,H2 C5 N1 F3,dsgdb9_132678,249.213,9.0,0.0309103801846504,0.0560628697276115,0.0030667399987578,-4.851030349731445,251.82627129624893
681,215,215,7,7,H4 C4 N3 F1,dsgdb9_023749,270.7967,9.0,2.326664924621582,0.0085718696936964,0.0104391500353813,-4.917782306671143,273.4958457247924
682,3035,3035,6,6,H9 C5 O1 F3,dsgdb9_133811,256.4521,9.0,0.0188647005707025,-4.687188148498535,-2.147415399551392,-4.709519386291504,256.4737786796744
683,2119,2119,2,2,H3 C6 F3,dsgdb9_133507,232.6361,9.0,1.216777801513672,1.887014865875244,-0.1115898266434669,-4.574726104736328,232.30208400396393
684,392,392,5,5,H6 C3 N1 O1 F3,dsgdb9_023885,256.6406,9.0,0.1053296104073524,-0.1462004035711288,2.3319802284240723,-4.68471622467041,256.2918202718733
685,27,27,0,0,H4 C5 N1 F1,dsgdb9_004213,243.3069,9.0,-0.0019772900268435,0.0462324693799018,0.0037262400146573,-4.86151933670044,242.96840891651462
686,1190,1190,8,8,H4 C6 O1 F2,dsgdb9_132670,336.7322,9.0,0.084301471710205,0.0372594110667705,2.288228750228882,-4.955946445465088,334.8300444647241
687,2953,2953,7,7,H7 C6 F3,dsgdb9_133784,231.5956,9.0,-0.7736011743545532,-5.143307685852051,-1.0986759662628174,-4.57111406326294,231.62939727384042
688,478,478,6,6,H6 C4 N1 F3,dsgdb9_023913,269.2483,9.0,1.185421586036682,-1.949225664138794,-0.587180495262146,-4.7243194580078125,265.81106198779537
689,2267,2267,2,2,H5 C5 O1 F3,dsgdb9_133556,265.8395,9.0,1.299332618713379,1.6141948699951172,0.1410269737243652,-4.683913230895996,263.17592876508786
690,2434,2434,3,3,H5 C4 O2 F3,dsgdb9_133612,262.2833,9.0,-0.6864873766899109,1.6029226779937744,-1.0434110164642334,-4.679532051086426,261.0622704613213
691,2853,2853,7,7,H11 C6 F3,dsgdb9_133751,243.4778,9.0,-2.295388698577881,-4.118067264556885,-0.3070449829101562,-4.669941425323486,242.71583410826577
692,1017,1017,7,7,H7 C6 N2 F1,dsgdb9_132529,255.3388,9.0,0.392848402261734,-2.6217234134674072,2.22094988822937,-4.90231466293335,262.0510533904046
693,899,899,4,4,C3 N3 F3,dsgdb9_132408,203.2471,9.0,-2.278526782989502,3.92721176147461,0.0551120117306709,-4.757021903991699,203.2527811471059
694,1912,1912,0,0,H1 C4 N1 O2 F2,dsgdb9_133412,243.062,9.0,0.0571029409766197,0.0619397014379501,0.0021614199504256,-4.877718448638916,253.24677189817345
695,1955,1955,0,0,H1 C3 N2 O3 F1,dsgdb9_133446,265.9188,9.0,0.1157308667898178,0.0431765206158161,-0.1971845775842666,-4.7398362159729,265.82013193225384
696,2109,2109,2,2,H5 C6 F3,dsgdb9_133504,231.3956,9.0,1.312365174293518,1.301084280014038,0.1799088418483734,-4.569978713989258,231.32393339942976
697,619,619,3,3,H4 C4 N3 O1 F1,dsgdb9_132121,290.7346,9.0,-2.328409433364868,-0.1392154097557068,-0.0789790377020835,-4.925665855407715,279.80498222780767
698,716,716,0,0,H3 C4 N2 O2 F1,dsgdb9_132234,252.3564,9.0,0.0909606292843818,0.0651986002922058,0.0756786316633224,-4.874974727630615,251.33985722051983
699,2946,2946,7,7,H6 C4 N1 O1 F3,dsgdb9_133782,251.4586,9.0,3.0612339973449707,-4.038393974304199,-2.261765956878662,-4.684825897216797,255.04791340667992
700,745,745,0,0,H1 C4 N4 F1,dsgdb9_132263,206.7892,9.0,-0.0053304499015212,0.0864618867635726,0.0031284799333661,-4.771563529968262,208.2487500653155
701,2545,2545,6,6,H7 C6 F3,dsgdb9_133648,231.8894,9.0,2.0217111110687256,-2.7169082164764404,3.374014616012573,-4.571443557739258,231.71500974833899
702,1988,1988,0,0,H2 C4 N1 O1 F3,dsgdb9_133462,260.8254,9.0,0.2527693212032318,0.105446882545948,0.0672983229160308,-4.603824138641357,256.9549831363009
703,2462,2462,8,8,H2 C3 F6,dsgdb9_133621,251.0868,9.0,0.0307837408035993,0.0531781800091266,2.623283624649048,-4.623302459716797,251.07261773365053
704,912,912,5,5,H6 C6 N1 O1 F1,dsgdb9_132423,279.9852,9.0,0.0624255910515785,-4.077481746673584,0.1155921220779419,-4.988654136657715,279.4139947826002
705,2770,2770,7,7,H7 C5 O1 F3,dsgdb9_133723,253.2013,9.0,-0.2381036132574081,0.8094257712364197,2.903486728668213,-4.708382606506348,254.57322273564728
706,563,563,3,3,H5 C4 N4 F1,dsgdb9_132058,352.4739,9.0,-2.335310459136963,-0.0508591011166572,0.052703320980072,-4.942941188812256,351.4980877519944
707,831,831,4,4,H5 C6 N1 F2,dsgdb9_132363,245.2605,9.0,0.0359976291656494,-2.781035900115967,-2.2538363933563232,-4.8546295166015625,245.22649905615447
708,2392,2392,2,2,H4 C4 N1 O1 F3,dsgdb9_133598,252.7298,9.0,1.2766857147216797,1.7676445245742798,0.0263308901339769,-4.623967170715332,246.07782982197278
709,2580,2580,7,7,H7 C4 O2 F3,dsgdb9_133660,254.8434,9.0,1.482532024383545,-2.4363534450531006,-2.299894094467163,-4.637331008911133,256.858644123779
710,188,188,5,5,H2 C4 N2 F2,dsgdb9_023720,266.3139,9.0,-0.1235546022653579,5.317161560058594,0.0327977314591407,-4.860146522521973,266.17589338674895
711,1831,1831,3,3,H4 C4 N3 O1 F1,dsgdb9_133327,283.5577,9.0,-2.299175500869751,-0.1085788384079933,0.0658027976751327,-4.899257659912109,283.4865264085936
712,2566,2566,6,6,H10 C5 N1 F3,dsgdb9_133655,263.4617,9.0,-0.9271440505981444,-1.1301664113998413,2.552382469177246,-4.727154731750488,257.82289108515783
713,1262,1262,0,0,H2 C5 N3 F1,dsgdb9_132717,247.8861,9.0,0.0075170597992837,0.0511729083955287,0.0034908601082861,-4.865156173706055,248.23519360141057
714,2126,2126,2,2,H3 C5 O1 F3,dsgdb9_133509,232.9681,9.0,1.3096808195114136,1.004733920097351,0.336536169052124,-4.5747904777526855,232.47474529943415
715,2602,2602,7,7,H6 C4 N1 O1 F3,dsgdb9_133667,259.5667,9.0,0.8984481692314148,-1.8024601936340328,1.1999573707580566,-4.684999942779541,260.79172408111424
716,2747,2747,8,8,H7 C5 O1 F3,dsgdb9_133715,255.945,9.0,1.4219955205917358,-1.8206816911697388,3.7377312183380127,-4.683067798614502,254.94018074579458
717,1015,1015,5,5,H5 C6 N1 F2,dsgdb9_132527,248.4285,9.0,0.0635470822453498,-4.026516914367676,0.1556870937347412,-4.854398727416992,247.90073792182557
718,2108,2108,8,8,H4 C3 N1 O2 F3,dsgdb9_133503,268.8568,9.0,-1.3274109363555908,-0.6296524405479431,2.3995418548583984,-4.6690168380737305,265.36463398847604
719,2245,2245,2,2,H3 C4 O2 F3,dsgdb9_133549,256.8885,9.0,1.2683348655700684,1.446692943572998,0.128592774271965,-4.602894306182861,254.6326766417288
720,1129,1129,7,7,H5 C4 N4 F1,dsgdb9_132623,272.3475,9.0,2.300997734069824,-2.600255250930786,-0.0011173300445079,-4.903225421905518,271.75765534710945
721,1436,1436,7,7,H5 C5 N2 O1 F1,dsgdb9_132861,234.5392,9.0,2.2674014568328857,-2.489217519760132,-0.7825266718864441,-4.7917022705078125,238.71205847183364
722,2170,2170,8,8,H6 C5 N1 F3,dsgdb9_133524,259.5159,9.0,0.097186230123043,-0.0639460533857345,-2.3499114513397217,-4.6783647537231445,259.5531900810679
723,597,597,3,3,H6 C6 N1 O1 F1,dsgdb9_132098,281.4856,9.0,0.327654480934143,-0.0971093997359275,-2.334755182266236,-5.000804901123047,291.10874809129086
724,314,314,6,6,H5 C4 O1 F3,dsgdb9_023860,244.8978,9.0,-2.225977659225464,-2.8802807331085205,0.0077606001868844,-4.648806095123291,243.97413550827986
725,1003,1003,5,5,H5 C6 N1 F2,dsgdb9_132517,325.6692,9.0,0.0998560786247253,-4.066773891448975,0.0895912498235702,-4.885569095611572,324.98619637519096
726,37,37,5,5,H3 C4 F3,dsgdb9_004223,232.0243,9.0,0.6586915850639343,-3.109398603439331,-1.1016491651535034,-4.571446895599365,232.07193834525583
727,425,425,0,0,H1 C4 O1 F3,dsgdb9_023896,233.3695,9.0,0.0162624605000019,0.0486114807426929,-0.0205801296979188,-4.576338291168213,234.076368663828
728,746,746,7,7,H6 C5 N3 F1,dsgdb9_132264,240.8108,9.0,2.310707092285156,-2.5834968090057373,0.3075499832630157,-4.946600437164307,242.0127098945929
729,2716,2716,7,7,H9 C6 F3,dsgdb9_133705,255.8143,9.0,-0.941233217716217,-1.761770486831665,2.4461865425109863,-4.688101768493652,257.2686884945236
730,1519,1519,8,8,H4 C4 N3 O1 F1,dsgdb9_132961,223.3458,9.0,0.0732268393039703,-0.01192865986377,2.258082389831543,-4.916681289672852,226.96085545594622
731,988,988,7,7,H8 C7 N1 F1,dsgdb9_132504,319.7827,9.0,0.1755703389644622,-2.7916767597198486,2.298270463943481,-4.999411582946777,322.70302482362024
732,910,910,5,5,H6 C6 N1 O1 F1,dsgdb9_132421,311.088,9.0,0.0505622699856758,-4.084490776062012,0.0077010998502373,-4.874146461486816,312.7728265400599
733,2361,2361,3,3,H7 C6 F3,dsgdb9_133588,252.4087,9.0,-0.7085739374160767,1.8137918710708616,-1.088457465171814,-4.67373514175415,255.782957184419
734,299,299,0,0,H4 C4 N3 F1,dsgdb9_023845,276.1357,9.0,0.0308215301483869,0.0997389927506446,0.0049317302182316,-4.878287315368652,277.33615527097777
735,443,443,2,2,H3 C3 O2 F3,dsgdb9_023902,260.7686,9.0,1.2289563417434692,1.7319810390472412,-0.0419652797281742,-4.656891822814941,260.1319468493894
736,1068,1068,8,8,H7 C6 N2 F1,dsgdb9_132573,305.3907,9.0,0.0801051929593086,-0.0521478094160556,2.350213050842285,-4.972677230834961,305.9292202086107
737,1063,1063,4,4,H5 C5 N2 O1 F1,dsgdb9_132569,230.9614,9.0,-0.0688202008605003,-2.573566436767578,-2.291756391525269,-4.800879001617432,230.31117617348815
738,596,596,3,3,H6 C5 N3 F1,dsgdb9_132097,277.8589,9.0,-2.3394572734832764,-0.1987992525100708,-0.3095700442790985,-4.984230041503906,284.6612396070552
739,2189,2189,7,7,H5 C4 O2 F3,dsgdb9_133530,268.5368,9.0,0.591503381729126,-1.7417486906051636,-1.323415994644165,-4.66143274307251,262.7114957699533
740,1380,1380,3,3,H3 C5 N1 O1 F2,dsgdb9_132812,343.3615,9.0,0.0720148608088493,0.0205028094351291,-2.286972522735596,-4.940452098846436,345.7301498604562
741,1928,1928,0,0,C3 N2 O2 F2,dsgdb9_133422,214.3471,9.0,0.0464156791567802,0.0833460688591003,0.0024531399831175,-4.795944213867188,221.799932945379
742,1712,1712,8,8,H4 C4 N3 O1 F1,dsgdb9_133185,288.9393,9.0,0.0738045126199722,-0.1197251677513122,2.335121154785156,-4.842830657958984,287.90298820991643
743,667,667,5,5,H4 C5 N1 O2 F1,dsgdb9_132166,252.2886,9.0,-0.1138208135962486,-4.042716979980469,-0.0565221197903156,-4.889146327972412,259.01014254051034
744,2360,2360,0,0,H3 C4 O2 F3,dsgdb9_133587,259.3054,9.0,0.6918249726295471,0.4024820625782013,-0.0686327964067459,-4.66511344909668,263.0019725392368
745,1700,1700,6,6,H5 C5 N2 O1 F1,dsgdb9_133170,286.4111,9.0,0.4183767139911651,-3.915417671203613,0.5487891435623169,-4.81850528717041,287.94674082602796
746,546,546,3,3,H2 C5 O2 F2,dsgdb9_132039,354.8321,9.0,-2.351813316345215,1.3036410808563232,0.0426311418414115,-4.809853076934815,346.212772619
747,1537,1537,5,5,H4 C4 N3 O1 F1,dsgdb9_132986,201.506,9.0,0.0508904084563255,-3.915088415145874,-0.0683892592787742,-4.763004779815674,200.80256773664422
748,1709,1709,6,6,H5 C5 N2 O1 F1,dsgdb9_133181,286.9904,9.0,-0.1995238214731216,-2.956676483154297,2.1248350143432617,-4.8191914558410645,287.2899894382316
749,2254,2254,2,2,H5 C5 O1 F3,dsgdb9_133552,265.0273,9.0,1.198310613632202,1.881924390792847,0.056718360632658,-4.656005382537842,261.9907699586453
750,666,666,5,5,H5 C5 N2 O1 F1,dsgdb9_132165,262.9712,9.0,-0.1133966371417045,-4.050826072692871,-0.0517953187227249,-4.891848564147949,263.3760583379177
751,2433,2433,2,2,H5 C4 O2 F3,dsgdb9_133612,258.7962,9.0,1.2027417421340942,1.8425467014312744,-0.0102994097396731,-4.640244960784912,260.701262119357
752,2565,2565,7,7,H10 C5 N1 F3,dsgdb9_133655,256.8645,9.0,0.965709149837494,-0.6805663108825684,3.499929189682007,-4.737106800079346,261.93711168071263
753,1047,1047,8,8,H4 C5 N2 F2,dsgdb9_132555,234.1515,9.0,0.0861066281795501,-0.1307994872331619,2.318690538406372,-4.8683247566223145,233.44853631055076
754,1094,1094,4,4,H6 C6 N1 O1 F1,dsgdb9_132595,304.1783,9.0,-2.3015847206115723,-2.789261102676392,0.0753844082355499,-4.916321277618408,302.90263628799914
755,1424,1424,0,0,H5 C4 N4 F1,dsgdb9_132847,329.1751,9.0,0.0694194510579109,0.0086060399189591,-0.2745444178581238,-4.97418212890625,318.2589874116197
756,191,191,5,5,H2 C4 N2 F2,dsgdb9_023723,224.1292,9.0,-0.0698028728365898,5.293060779571533,0.031464010477066,-4.799887180328369,222.56487533116
757,1856,1856,6,6,H2 C3 N3 O2 F1,dsgdb9_133357,275.0104,9.0,0.3687593638896942,-3.8886449337005615,-0.0262538399547338,-4.702677249908447,273.2393953068448
758,1324,1324,8,8,H8 C7 N1 F1,dsgdb9_132770,290.8857,9.0,0.098557062447071,-0.0947783887386322,2.3377020359039307,-4.985231876373291,295.1814556881661
759,2888,2888,8,8,H9 C5 O1 F3,dsgdb9_133762,271.3309,9.0,-0.3266740441322326,-2.602339267730713,1.135896921157837,-4.694007873535156,271.4444612939121
760,518,518,2,2,H5 C4 O1 F3,dsgdb9_023927,258.0344,9.0,1.2077234983444214,1.924013495445252,-0.116001546382904,-4.658672332763672,251.00110216130878
761,700,700,7,7,H4 C4 N3 O1 F1,dsgdb9_132215,292.9201,9.0,-2.372591972351074,-2.576422929763794,0.0022150599397718,-4.968427658081055,279.36445268955026
762,2760,2760,7,7,H9 C6 F3,dsgdb9_133720,250.9565,9.0,-0.1217642500996589,1.003631353378296,2.8361833095550537,-4.727644920349121,258.4380451579967
763,2919,2919,8,8,H7 C5 O1 F3,dsgdb9_133773,241.4821,9.0,-0.8386746048927307,-4.237950801849365,-0.0338468812406063,-4.64695930480957,241.69214645705108
764,229,229,7,7,H2 C4 N2 F2,dsgdb9_023760,254.779,9.0,2.317129611968994,1.464362621307373,-0.0191559791564941,-4.802436351776123,257.98231870043514
765,351,351,5,5,H4 C4 N1 F3,dsgdb9_023871,263.0121,9.0,1.879287838935852,-0.002670309972018,-1.384758234024048,-4.7458271980285645,264.7871142178801
766,1570,1570,6,6,H7 C6 N2 F1,dsgdb9_133036,223.4266,9.0,-5.138164043426514,-1.9199848175048828,0.0406229086220264,-4.80126428604126,220.88702790025928
767,1763,1763,5,5,H4 C4 N3 O1 F1,dsgdb9_133245,229.7139,9.0,0.0576284602284431,-3.939720869064331,-0.0067589501850306,-4.838663578033447,233.21452596806813
768,1474,1474,8,8,H5 C5 N2 O1 F1,dsgdb9_132910,346.359,9.0,0.0692466422915458,-0.0296588204801082,2.383589029312134,-4.9747161865234375,344.060533391542
769,1670,1670,3,3,H5 C4 N4 F1,dsgdb9_133136,334.7958,9.0,-2.352914333343506,-0.1398808062076568,-0.2985795438289642,-4.932252407073975,326.2407629771651
770,1571,1571,6,6,H8 C7 N1 F1,dsgdb9_133037,314.6509,9.0,-5.258769512176514,-1.834739565849304,0.0406239181756973,-4.930886745452881,314.6811867226662
771,564,564,3,3,H5 C5 N2 O1 F1,dsgdb9_132059,345.5938,9.0,-2.3181374073028564,-0.0624334998428821,0.0577266290783882,-4.933099746704102,351.7907251752674
772,1610,1610,7,7,H6 C5 N3 F1,dsgdb9_133076,261.7301,9.0,-2.2141170501708984,-3.9990408420562735,-0.0226707905530929,-4.8492751121521,263.04277552915795
773,2466,2466,7,7,H9 C5 O1 F3,dsgdb9_133622,238.0141,9.0,0.4703021645545959,-0.2525076270103454,-3.648570537567138,-4.658679962158203,240.36488544193526
774,1867,1867,8,8,H3 C4 N3 F2,dsgdb9_133367,350.5809,9.0,2.3793752193450928,-0.0077065699733793,-0.0576979182660579,-4.932713031768799,350.4486622874647
775,847,847,4,4,H6 C6 N1 O1 F1,dsgdb9_132376,292.3976,9.0,-2.27728533744812,-2.783339500427246,-0.0358908884227275,-4.911230564117432,292.042414793283
776,405,405,5,5,H8 C4 N1 F3,dsgdb9_023889,265.062,9.0,-0.6196913719177246,-2.423971652984619,-1.3614468574523926,-4.722982883453369,260.53289366561035
777,1061,1061,4,4,H6 C5 N3 F1,dsgdb9_132567,233.6677,9.0,-0.0725581869482994,-2.592815399169922,-2.280379056930542,-4.802859306335449,232.7084209523273
778,57,57,6,6,H6 C3 N1 F3,dsgdb9_004229,261.9835,9.0,1.3786661624908447,-2.4367144107818604,-0.0102181499823927,-4.740284442901611,264.186111256229
779,2379,2379,2,2,H7 C6 F3,dsgdb9_133594,252.9743,9.0,1.2082877159118652,1.998080492019653,-0.0393174104392528,-4.692951202392578,255.05479502365904
780,731,731,0,0,H3 C6 N2 F1,dsgdb9_132249,305.7956,9.0,0.0070469598285853,0.0248038899153471,0.0031184200197458,-4.930325984954834,303.91463101663555
781,2158,2158,3,3,H2 C3 N1 O2 F3,dsgdb9_133520,257.9929,9.0,-0.7009797692298889,1.8940999507904053,-1.007238745689392,-4.602576732635498,258.1077993557575
782,2698,2698,6,6,H8 C5 N1 F3,dsgdb9_133699,265.2832,9.0,3.661327362060547,-1.706111192703247,-1.5844911336898804,-4.687328815460205,262.00800302938774
783,238,238,0,0,H3 C4 N2 O1 F1,dsgdb9_023768,322.468,9.0,-0.0207689497619867,0.0279219597578048,0.0044917999766767,-4.871443748474121,324.65308468658475
784,2062,2062,9,9,H7 C6 F3,dsgdb9_133487,257.3653,9.0,0.6738439202308655,-0.9899808168411256,4.002634048461914,-4.713634490966797,257.2935775875279
785,2950,2950,8,8,H5 C5 O1 F3,dsgdb9_133783,231.5386,9.0,-0.7483285069465637,-5.136805057525635,1.0620100498199463,-4.571515083312988,232.20116587817634
786,1649,1649,8,8,H6 C5 N3 F1,dsgdb9_133115,274.092,9.0,-0.0130812702700495,-2.6899220943450928,0.0058235800825059,-4.920417785644531,277.5110945938237
787,1550,1550,5,5,H6 C5 N3 F1,dsgdb9_133007,295.0283,9.0,-2.200277328491211,-4.006397247314453,0.0106796296313405,-4.976759433746338,296.4118522592112
788,402,402,5,5,H9 C5 F3,dsgdb9_023888,258.1812,9.0,-0.6242637038230896,-2.409867525100708,-1.3198699951171875,-4.6983513832092285,257.2595035850171
789,1101,1101,4,4,H4 C5 N2 F2,dsgdb9_132600,313.8828,9.0,-2.2122271060943604,-2.848491668701172,-0.019926369190216,-4.918525695800781,313.4130799283108
